movie_name;file_name;goodforairplanes
Humpty Sharma Ki Dulhania;Humpty_Sharma_Ki_Dulhania;0
Homeland;Homeland;0
Trash;Trash;1
Katalin Varga;Katalin_Varga;1
The Shawshank Redemption;The_Shawshank_Redemption;1
Hercules;Hercules;1
The Lego Movie;The_Lego_Movie;0
The Mummy;The_Mummy;0
The Hobbit  The Battle of the Five Armies;The_Hobbit__The_Battle_of_the_Five_Armies;0
Padosan;Padosan;0
Sleepy Hollow;Sleepy_Hollow;1
The Inglorious Bastards;The_Inglorious_Bastards;1
Good People;Good_People;1
How to Train Your Dragon 2;How_to_Train_Your_Dragon_2;1
Gone Girl;Gone_Girl;1
Pocahontas;Pocahontas;1
La Vie en Rose;La_Vie_en_Rose;0
Godzilla;Godzilla;0
Lilting;Lilting;0
X-Men  First Class;X-Men__First_Class;0
Wet Hot American Summer;Wet_Hot_American_Summer;1
The Expendables 3;The_Expendables_3;1
What We Do in the Shadows;What_We_Do_in_the_Shadows;1
Dorsvloer vol confetti;Dorsvloer_vol_confetti;1
Miss Sixty;Miss_Sixty;1
Loft;Loft;1
Watchmen;Watchmen;0
The Best of Me;The_Best_of_Me;0
Harry Potter and the Deathly Hallows  Part 2;Harry_Potter_and_the_Deathly_Hallows__Part_2;0
Blow Out;Blow_Out;0
Quantum of Solace;Quantum_of_Solace;1
The Hundred-Foot Journey;The_Hundred-Foot_Journey;1
Soof;Soof;1
Dumbo;Dumbo;1
Silver Linings Playbook;Silver_Linings_Playbook;1
Birdman  Or (The Unexpected Virtue of Ignorance);Birdman__Or_(The_Unexpected_Virtue_of_Ignorance).mp4;1
Thelma   Louise;Thelma___Louise;0
Hungry Hearts;Hungry_Hearts;0
Django Unchained;Django_Unchained;0
Divergent;Divergent;0
Belle de Jour;Belle_de_Jour;1
Dracula Untold;Dracula_Untold;1
Kurt Cobain  Montage of Heck;Kurt_Cobain__Montage_of_Heck;1
A Bug's Life;A_Bug's_Life;1
Valkyrie;Valkyrie;1
Gooische vrouwen;Gooische_vrouwen;1
Flying Home;Flying_Home;0
Neighbors;Neighbors;0
Kundo  Age of the Rampant;Kundo__Age_of_the_Rampant;0
X-Men  Days of Future Past;X-Men__Days_of_Future_Past;0
Banklady;Banklady;1
Fast Five;Fast_Five;1
Maps to the Stars;Maps_to_the_Stars;1
Yentl;Yentl;1
The Drop;The_Drop;1
Moonrise Kingdom;Moonrise_Kingdom;1
The Incredibles;The_Incredibles;0
The Social Network;The_Social_Network;0
Lost Highway;Lost_Highway;0
The Water Diviner;The_Water_Diviner;0
Fargo;Fargo;1
Groundhog Day;Groundhog_Day;1
The Girl with the Dragon Tattoo;The_Girl_with_the_Dragon_Tattoo;1
Legally Blonde;Legally_Blonde;1
A_Fish_Called_Wanda;A_Fish_Called_Wanda;1
Captain America  The Winter Soldier;Captain_America__The_Winter_Soldier;1
Prometheus;Prometheus;0
Pride   Prejudice;Pride___Prejudice;0
A Little Chaos;A_Little_Chaos;0
Good Morning Vietnam;Good_Morning_Vietnam;0
The Croods;The_Croods;1
Edge of Tomorrow;Edge_of_Tomorrow;1
Iron Man 3;Iron_Man_3;1
The King's Speech;The_King's_Speech;1
10.000 Km;10.000_Km;1
The Bridges of Madison County;The_Bridges_of_Madison_County;1
American Sniper;American_Sniper;0
Iron Man 2;Iron_Man_2;0
The Green Mile;The_Green_Mile;0
Gunday;Gunday;0
Walk the Line;Walk_the_Line;1
Rab Ne Bana Di Jodi;Rab_Ne_Bana_Di_Jodi;1
Mr. Turner;Mr._Turner;1
Billy Elliot;Billy_Elliot;1
Ironclad;Ironclad;1
A Simple Life;A_Simple_Life;1
Happy New Year;Happy_New_Year;0
Cascadeur;Cascadeur;0
Oliver   Company;Oliver___Company;0
